"company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,f_ground_time_pressure,f_transfer_bag_ratio,f_ssr_count,f_load_factor,f_is_wide_body,f_bags_per_pax,f_haul_category,f_is_international,f_hot_transfer_bags,f_child_ratio,difficulty_score,daily_rank,difficulty_class"
"OO,5564,2025-08-01,ORD,SBN,CRJ-550,0.5087719298245614,0.9166666666666666,0.0,0.94,0,0.7659574468085106,0,0,0,0.02127659574468085,44.306069153046096,93.0,Difficult"
"UA,1899,2025-08-01,ORD,YYC,A319-100,0.7428571428571429,0.4044943820224719,12.0,1.007936507936508,0,0.7007874015748031,0,1,0,0.031496062992125984,44.06783439278108,99.0,Difficult"
"UA,2189,2025-08-01,ORD,LGA,B737-MAX8,0.625,0.07936507936507936,2.0,1.0,0,0.3795180722891566,1,0,0,0.018072289156626505,22.28131544222801,542.0,Easy"
"G7,4590,2025-08-01,ORD,MDT,CRJ-550,0.6904761904761905,0.7307692307692307,2.0,0.98,0,0.5306122448979592,1,0,0,0.04081632653061224,42.99754225445993,126.0,Medium"
"UA,224,2025-08-01,ORD,BZN,B737-800,0.2912621359223301,0.40310077519379844,6.0,0.9698795180722891,0,0.8012422360248447,0,0,0,0.024844720496894408,32.54769417625161,393.0,Easy"
"UA,763,2025-08-01,ORD,PWM,B737-800,0.6455696202531646,0.27450980392156865,12.0,1.0,0,0.6144578313253012,1,0,0,0.018072289156626505,33.89870682771317,354.0,Medium"
"OO,5521,2025-08-01,ORD,ATW,CRJ-200,-1.0357142857142858,0.375,6.0,0.94,0,1.0212765957446808,0,0,0,0.0,27.836977882155413,480.0,Easy"
"OO,5790,2025-08-01,ORD,CRW,CRJ-200,-4.142857142857143,0.5869565217391305,3.0,1.0,0,0.92,0,0,0,0.02,26.039742461169144,506.0,Easy"
"G7,4491,2025-08-01,ORD,CAE,CRJ-550,0.3625,0.6571428571428571,10.0,0.94,0,0.7446808510638298,1,0,0,0.0,42.118860042530216,144.0,Medium"
"OO,5140,2025-08-01,ORD,CMX,CRJ-200,0.5272727272727272,0.32608695652173914,4.0,0.96,0,0.9583333333333334,0,0,0,0.0625,32.770830227588874,384.0,Medium"
"OO,5819,2025-08-01,ORD,DLH,CRJ-550,0.5272727272727272,0.7407407407407407,14.0,0.9,0,0.6,0,0,0,0.022222222222222223,43.939310125007324,101.0,Difficult"
"OO,5470,2025-08-01,ORD,GEG,ERJ-175,0.6938775510204082,0.4423076923076923,6.0,0.9736842105263158,0,0.7027027027027027,0,0,0,0.013513513513513514,33.59834666976957,361.0,Medium"
"UA,2040,2025-08-01,ORD,DEN,B737-900,0.7272727272727273,0.7378640776699029,10.0,0.9106145251396648,0,0.6319018404907976,0,0,0,0.03067484662576687,43.38572399590031,112.0,Medium"
